-1.650000     -4.200000     0.191996     -0.161287     -0.410547     -0.077037     -0.087739     -0.004972     -0.014609     0.013236     0.033691     0.150168 
-1.650000     -4.150000     0.199559     -0.164629     -0.414068     -0.080126     -0.091387     -0.005318     -0.015490     0.014060     0.035364     0.156023 
-1.650000     -4.100000     0.207498     -0.168070     -0.417630     -0.083367     -0.095217     -0.005691     -0.016431     0.014944     0.037133     0.162153 
-1.650000     -4.050000     0.215792     -0.171613     -0.421232     -0.086752     -0.099223     -0.006092     -0.017434     0.015888     0.038997     0.168540 
-1.650000     -4.000000     0.224545     -0.175261     -0.424876     -0.090322     -0.103449     -0.006525     -0.018511     0.016903     0.040976     0.175260 
-1.650000     -3.950000     0.233697     -0.179019     -0.428560     -0.094053     -0.107870     -0.006992     -0.019658     0.017988     0.043063     0.182265 
-1.650000     -3.900000     0.243314     -0.182889     -0.432284     -0.097971     -0.112516     -0.007495     -0.020886     0.019153     0.045271     0.189601 
-1.650000     -3.850000     0.253423     -0.186878     -0.436048     -0.102087     -0.117398     -0.008038     -0.022200     0.020403     0.047607     0.197284 
-1.650000     -3.800000     0.264052     -0.190987     -0.439849     -0.106411     -0.122529     -0.008625     -0.023607     0.021746     0.050081     0.205333 
-1.650000     -3.750000     0.275233     -0.195223     -0.443689     -0.110955     -0.127923     -0.009258     -0.025114     0.023188     0.052700     0.213764 
-1.650000     -3.700000     0.286998     -0.199590     -0.447565     -0.115732     -0.133593     -0.009942     -0.026728     0.024738     0.055473     0.222596 
-1.650000     -3.650000     0.299381     -0.204092     -0.451477     -0.120753     -0.139554     -0.010682     -0.028458     0.026404     0.058409     0.231850 
-1.650000     -3.600000     0.312420     -0.208735     -0.455422     -0.126035     -0.145822     -0.011481     -0.030311     0.028196     0.061519     0.241545 
-1.650000     -3.550000     0.326093     -0.213524     -0.459400     -0.131566     -0.152385     -0.012343     -0.032293     0.030118     0.064800     0.251658 
-1.650000     -3.500000     0.340561     -0.218464     -0.463408     -0.137410     -0.159314     -0.013277     -0.034423     0.032193     0.068288     0.262300 
-1.650000     -3.450000     0.355812     -0.223560     -0.467444     -0.143559     -0.166601     -0.014288     -0.036709     0.034426     0.071982     0.273451 
-1.650000     -3.400000     0.371824     -0.228819     -0.471507     -0.150006     -0.174232     -0.015379     -0.039153     0.036825     0.075881     0.285085 
-1.650000     -3.350000     0.388785     -0.234247     -0.475593     -0.156820     -0.182289     -0.016562     -0.041783     0.039415     0.080024     0.297326 
-1.650000     -3.300000     0.406684     -0.239849     -0.479699     -0.163997     -0.190760     -0.017842     -0.044606     0.042206     0.084413     0.310151 
-1.650000     -3.250000     0.425579     -0.245633     -0.483822     -0.171556     -0.199668     -0.019228     -0.047635     0.045215     0.089061     0.323589 
-1.650000     -3.200000     0.445535     -0.251603     -0.487958     -0.179521     -0.209033     -0.020728     -0.050888     0.048460     0.093982     0.337666 
-1.650000     -3.150000     0.466618     -0.257768     -0.492103     -0.187915     -0.218878     -0.022352     -0.054379     0.051959     0.099194     0.352414 
-1.650000     -3.100000     0.488903     -0.264135     -0.496253     -0.196763     -0.229227     -0.024109     -0.058128     0.055733     0.104711     0.367861 
-1.650000     -3.050000     0.512466     -0.270710     -0.500403     -0.206092     -0.240102     -0.026012     -0.062154     0.059806     0.110550     0.384040 
-1.650000     -3.000000     0.537393     -0.277500     -0.504546     -0.215930     -0.251530     -0.028071     -0.066477     0.064201     0.116729     0.400983 
-1.650000     -2.950000     0.563880     -0.284514     -0.508676     -0.226347     -0.263578     -0.030305     -0.071132     0.068957     0.123286     0.418793 
-1.650000     -2.900000     0.591815     -0.291758     -0.512788     -0.237298     -0.276185     -0.032717     -0.076118     0.074079     0.130199     0.437365 
-1.650000     -2.850000     0.621405     -0.299242     -0.516872     -0.248854     -0.289420     -0.035327     -0.081471     0.079609     0.137507     0.456803 
-1.650000     -2.800000     0.652885     -0.306972     -0.520921     -0.261095     -0.303360     -0.038156     -0.087234     0.085595     0.145252     0.477221 
-1.650000     -2.750000     0.686135     -0.314956     -0.524927     -0.273974     -0.317929     -0.041208     -0.093405     0.092044     0.153406     0.498498 
-1.650000     -2.700000     0.721540     -0.323203     -0.528878     -0.287620     -0.333259     -0.044514     -0.100045     0.099024     0.162039     0.520834 
-1.650000     -2.650000     0.758972     -0.331721     -0.532764     -0.301984     -0.349266     -0.048079     -0.107153     0.106545     0.171117     0.544097 
-1.650000     -2.600000     0.798864     -0.340518     -0.536574     -0.317208     -0.366087     -0.051936     -0.114798     0.114683     0.180713     0.568497 
-1.650000     -2.550000     0.841084     -0.349602     -0.540294     -0.333238     -0.383628     -0.056089     -0.122976     0.123451     0.190788     0.593889 
-1.650000     -2.500000     0.885950     -0.358980     -0.543910     -0.350174     -0.401968     -0.060567     -0.131743     0.132915     0.201387     0.620399 
-1.650000     -2.450000     0.933651     -0.368662     -0.547407     -0.368070     -0.421128     -0.065392     -0.141137     0.143128     0.212524     0.648061 
-1.650000     -2.400000     0.984203     -0.378654     -0.550769     -0.386920     -0.441053     -0.070574     -0.151172     0.154123     0.224178     0.676801 
-1.650000     -2.350000     1.037994     -0.388963     -0.553977     -0.406839     -0.461823     -0.076144     -0.161911     0.165978     0.236393     0.706751 
-1.650000     -2.300000     1.095260     -0.399596     -0.557013     -0.427887     -0.483449     -0.082126     -0.173394     0.178757     0.249176     0.737941 
-1.650000     -2.250000     1.156030     -0.410560     -0.559855     -0.450059     -0.505857     -0.088526     -0.185636     0.192495     0.262493     0.770280 
-1.650000     -2.200000     1.220780     -0.421860     -0.562480     -0.473484     -0.529121     -0.095378     -0.198704     0.207285     0.276380     0.803901 
-1.650000     -2.150000     1.289552     -0.433502     -0.564866     -0.498155     -0.553153     -0.102686     -0.212609     0.223164     0.290789     0.838699 
-1.650000     -2.100000     1.362620     -0.445488     -0.566985     -0.524134     -0.577932     -0.110465     -0.227387     0.240197     0.305705     0.874679 
-1.650000     -2.050000     1.440278     -0.457823     -0.568810     -0.551480     -0.603429     -0.118728     -0.243072     0.258450     0.321105     0.911837 
-1.650000     -2.000000     1.522840     -0.470508     -0.570312     -0.580257     -0.629608     -0.127482     -0.259697     0.277991     0.336959     0.950168 
-1.650000     -1.950000     1.610327     -0.483542     -0.571459     -0.610439     -0.656329     -0.136714     -0.277252     0.298843     0.353178     0.989516 
-1.650000     -1.900000     1.703377     -0.496926     -0.572218     -0.642168     -0.683624     -0.146439     -0.295798     0.321107     0.369759     1.029993 
-1.650000     -1.850000     1.802017     -0.510656     -0.572554     -0.675409     -0.711327     -0.156630     -0.315313     0.344798     0.386592     1.071423 
-1.650000     -1.800000     1.906592     -0.524726     -0.572429     -0.710208     -0.739353     -0.167269     -0.335805     0.369966     0.403599     1.113757 
-1.650000     -1.750000     2.017865     -0.539131     -0.571805     -0.746705     -0.767706     -0.178352     -0.357322     0.396706     0.420749     1.157088 
-1.650000     -1.700000     2.135023     -0.553858     -0.570642     -0.784639     -0.795972     -0.189774     -0.379718     0.424899     0.437775     1.200894 
-1.650000     -1.650000     2.259219     -0.568898     -0.568898     -0.824230     -0.824230     -0.201533     -0.403065     0.454670     0.454670     1.245395 
-1.650000     -1.600000     2.390404     -0.584233     -0.566529     -0.865387     -0.852243     -0.213542     -0.427286     0.485975     0.471248     1.290344 
-1.650000     -1.550000     2.528935     -0.599845     -0.563491     -0.908109     -0.879865     -0.225727     -0.452337     0.518809     0.487366     1.335637 
-1.650000     -1.500000     2.674118     -0.615713     -0.559739     -0.952156     -0.906730     -0.237944     -0.478052     0.553022     0.502747     1.380834 
-1.650000     -1.450000     2.827281     -0.631810     -0.555227     -0.997712     -0.932889     -0.250143     -0.504467     0.588698     0.517340     1.426133 
-1.650000     -1.400000     2.987614     -0.648109     -0.549910     -1.044497     -0.957966     -0.262147     -0.531387     0.625642     0.530848     1.471076 
-1.650000     -1.350000     3.155942     -0.664574     -0.543743     -1.092551     -0.981903     -0.273852     -0.558769     0.663838     0.543140     1.515685 
-1.650000     -1.300000     3.331217     -0.681171     -0.536680     -1.141543     -1.004333     -0.285052     -0.586384     0.703038     0.553908     1.559492 
-1.650000     -1.250000     3.513504     -0.697857     -0.528679     -1.191352     -1.025107     -0.295588     -0.614106     0.743108     0.562960     1.602353 
-1.650000     -1.200000     3.703588     -0.714587     -0.519700     -1.241957     -1.044194     -0.305320     -0.641865     0.783972     0.570161     1.644286 
-1.650000     -1.150000     3.899265     -0.731313     -0.509703     -1.292837     -1.061176     -0.313984     -0.669336     0.825232     0.575161     1.684677 
-1.650000     -1.100000     4.101114     -0.747983     -0.498655     -1.343929     -1.076069     -0.321432     -0.696436     0.866771     0.577847     1.723563 
-1.650000     -1.050000     4.308117     -0.764540     -0.486525     -1.394916     -1.088721     -0.327458     -0.722959     0.908306     0.578013     1.760678 
-1.650000     -1.000000     4.519962     -0.780926     -0.473288     -1.445584     -1.099111     -0.331890     -0.748765     0.949621     0.575528     1.795930 
-1.650000     -0.950000     4.736299     -0.797078     -0.458923     -1.495708     -1.107249     -0.334566     -0.773717     0.990491     0.570283     1.829240 
-1.650000     -0.900000     4.953779     -0.812932     -0.443418     -1.544715     -1.112939     -0.335261     -0.797514     1.030462     0.562070     1.860140 
-1.650000     -0.850000     5.173661     -0.828424     -0.426764     -1.592603     -1.116454     -0.333900     -0.820168     1.069462     0.550935     1.888889 
-1.650000     -0.800000     5.393222     -0.843485     -0.408962     -1.638927     -1.117777     -0.330333     -0.841473     1.107131     0.536791     1.915231 
-1.650000     -0.750000     5.611603     -0.858049     -0.390022     -1.683472     -1.117097     -0.324486     -0.861362     1.143271     0.519669     1.939208 
-1.650000     -0.700000     5.826776     -0.872047     -0.369959     -1.725939     -1.114573     -0.316295     -0.879737     1.177633     0.499602     1.960774 
-1.650000     -0.650000     6.036544     -0.885415     -0.348800     -1.766054     -1.110404     -0.305733     -0.896531     1.209997     0.476665     1.979927 
-1.650000     -0.600000     6.241020     -0.898086     -0.326577     -1.803758     -1.104937     -0.292839     -0.911795     1.240297     0.451017     1.996900 
-1.650000     -0.550000     6.437954     -0.909999     -0.303333     -1.838822     -1.098417     -0.277652     -0.925506     1.268364     0.422788     2.011733 
-1.650000     -0.500000     6.623681     -0.921092     -0.279119     -1.870977     -1.091067     -0.260233     -0.937627     1.294009     0.392124     2.024417 
