   -3.70000000e+00  -4.75000000e+00  5.80381982e-03  0.00000000e+00  4.23225685e-02  -3.15563183e-01  -4.05283617e-01  -2.49009253e-03  -2.63790060e-03  -2.88566335e-04  4.53055548e-03  
   -3.70000000e+00  -4.70000000e+00  5.95565380e-03  0.00000000e+00  4.25966943e-02  -3.19825777e-01  -4.06130916e-01  -2.56405670e-03  -2.70898975e-03  -3.00862122e-04  4.65180267e-03  
   -3.70000000e+00  -4.65000000e+00  6.10932032e-03  0.00000000e+00  4.28688428e-02  -3.24215920e-01  -4.07347454e-01  -2.63743001e-03  -2.78111038e-03  -3.13855512e-04  4.77213522e-03  
   -3.70000000e+00  -4.60000000e+00  6.26618999e-03  0.00000000e+00  4.31414190e-02  -3.28658449e-01  -4.08549133e-01  -2.71192247e-03  -2.85517746e-03  -3.27379201e-04  4.89458158e-03  
   -3.70000000e+00  -4.55000000e+00  6.42825281e-03  0.00000000e+00  4.34176960e-02  -3.33156970e-01  -4.09683422e-01  -2.78936833e-03  -2.93150117e-03  -3.41430149e-04  5.02114666e-03  
   -3.70000000e+00  -4.50000000e+00  6.59553391e-03  0.00000000e+00  4.36974431e-02  -3.37720091e-01  -4.10746956e-01  -2.86965380e-03  -3.00993665e-03  -3.55996557e-04  5.15157139e-03  
   -3.70000000e+00  -4.45000000e+00  6.76772316e-03  0.00000000e+00  4.39798944e-02  -3.42361052e-01  -4.11763351e-01  -2.95265497e-03  -3.09044479e-03  -3.71115249e-04  5.28561637e-03  
   -3.70000000e+00  -4.40000000e+00  6.94474403e-03  0.00000000e+00  4.42647073e-02  -3.47082850e-01  -4.12745449e-01  -3.03832154e-03  -3.17306991e-03  -3.86909022e-04  5.42318943e-03  
   -3.70000000e+00  -4.35000000e+00  7.12677352e-03  0.00000000e+00  4.45519559e-02  -3.51879220e-01  -4.13692050e-01  -3.12680551e-03  -3.25793719e-03  -4.03440138e-04  5.56449955e-03  
   -3.70000000e+00  -4.30000000e+00  7.31397274e-03  0.00000000e+00  4.48416795e-02  -3.56749466e-01  -4.14600582e-01  -3.21820790e-03  -3.34508849e-03  -4.20656692e-04  5.70965595e-03  
   -3.70000000e+00  -4.25000000e+00  7.50637887e-03  0.00000000e+00  4.51337227e-02  -3.61697881e-01  -4.15468486e-01  -3.31251541e-03  -3.43445011e-03  -4.38515097e-04  5.85855422e-03  
   -3.70000000e+00  -4.20000000e+00  7.70408149e-03  0.00000000e+00  4.54280142e-02  -3.66725848e-01  -4.16290519e-01  -3.40975648e-03  -3.52595329e-03  -4.57028751e-04  6.01112791e-03  
   -3.70000000e+00  -4.15000000e+00  7.90745394e-03  0.00000000e+00  4.57248936e-02  -3.71834241e-01  -4.17059196e-01  -3.51019835e-03  -3.61979435e-03  -4.76277893e-04  6.16774311e-03  
   -3.70000000e+00  -4.10000000e+00  8.11700698e-03  0.00000000e+00  4.60248642e-02  -3.77022534e-01  -4.17772930e-01  -3.61429543e-03  -3.71639157e-03  -4.96403976e-04  6.32909823e-03  
   -3.70000000e+00  -4.05000000e+00  8.33284253e-03  0.00000000e+00  4.63278163e-02  -3.82287897e-01  -4.18438744e-01  -3.72218034e-03  -3.81580787e-03  -5.17436758e-04  6.49530423e-03  
   -3.70000000e+00  -4.00000000e+00  8.55456860e-03  0.00000000e+00  4.66329687e-02  -3.87632765e-01  -4.19058931e-01  -3.83348446e-03  -3.91759951e-03  -5.39246828e-04  6.66562358e-03  
   -3.70000000e+00  -3.95000000e+00  8.78200638e-03  0.00000000e+00  4.69398798e-02  -3.93061878e-01  -4.19623289e-01  -3.94800779e-03  -4.02150980e-03  -5.61790114e-04  6.83963461e-03  
   -3.70000000e+00  -3.90000000e+00  9.01559452e-03  0.00000000e+00  4.72489464e-02  -3.98575453e-01  -4.20122510e-01  -4.06615923e-03  -4.12785544e-03  -5.85180811e-04  7.01792003e-03  
   -3.70000000e+00  -3.85000000e+00  9.25584321e-03  0.00000000e+00  4.75606228e-02  -4.04175520e-01  -4.20560114e-01  -4.18840134e-03  -4.23698809e-03  -6.09498761e-04  7.20111097e-03  
   -3.70000000e+00  -3.80000000e+00  9.50290105e-03  0.00000000e+00  4.78748678e-02  -4.09860218e-01  -4.20933770e-01  -4.31492370e-03  -4.34866680e-03  -6.34756045e-04  7.38911646e-03  
   -3.70000000e+00  -3.75000000e+00  9.75676414e-03  0.00000000e+00  4.81914493e-02  -4.15616808e-01  -4.21233706e-01  -4.44535112e-03  -4.46295748e-03  -6.60913526e-04  7.58167314e-03  
   -3.70000000e+00  -3.70000000e+00  1.00175868e-02  0.00000000e+00  4.85103395e-02  -4.21454892e-01  -4.21454892e-01  -4.57991528e-03  -4.57991528e-03  -6.88002879e-04  7.77896215e-03  
   -3.70000000e+00  -3.65000000e+00  1.02856624e-02  0.00000000e+00  4.88316728e-02  -4.27384523e-01  -4.21605614e-01  -4.71902718e-03  -4.69971899e-03  -7.16048539e-04  7.98138907e-03  
   -3.70000000e+00  -3.60000000e+00  1.05611501e-02  0.00000000e+00  4.91554119e-02  -4.33397634e-01  -4.21682623e-01  -4.86293051e-03  -4.82225252e-03  -7.45093901e-04  8.18901812e-03  
   -3.70000000e+00  -3.55000000e+00  1.08440117e-02  0.00000000e+00  4.94812919e-02  -4.39490715e-01  -4.21671248e-01  -5.01152570e-03  -4.94726125e-03  -7.75126333e-04  8.40152905e-03  
   -3.70000000e+00  -3.50000000e+00  1.11342498e-02  0.00000000e+00  4.98091094e-02  -4.45663702e-01  -4.21575569e-01  -5.16463544e-03  -5.07489895e-03  -8.06175672e-04  8.61882447e-03  
   -3.70000000e+00  -3.45000000e+00  1.14320363e-02  0.00000000e+00  5.01388577e-02  -4.51923111e-01  -4.21392163e-01  -5.32254782e-03  -5.20511244e-03  -8.38216184e-04  8.84104034e-03  
   -3.70000000e+00  -3.40000000e+00  1.17377915e-02  0.00000000e+00  5.04707937e-02  -4.58267676e-01  -4.21113378e-01  -5.48557078e-03  -5.33803892e-03  -8.71269247e-04  9.06851051e-03  
   -3.70000000e+00  -3.35000000e+00  1.20519471e-02  0.00000000e+00  5.08051620e-02  -4.64694776e-01  -4.20735885e-01  -5.65416206e-03  -5.47392006e-03  -9.05410896e-04  9.30176004e-03  
   -3.70000000e+00  -3.30000000e+00  1.23744766e-02  0.00000000e+00  5.11417101e-02  -4.71204486e-01  -4.20264059e-01  -5.82842432e-03  -5.61268418e-03  -9.40605854e-04  9.54073625e-03  
   -3.70000000e+00  -3.25000000e+00  1.27049380e-02  0.00000000e+00  5.14797790e-02  -4.77798387e-01  -4.19694778e-01  -6.00786116e-03  -5.75381823e-03  -9.76736298e-04  9.78453545e-03  
   -3.70000000e+00  -3.20000000e+00  1.30433108e-02  0.00000000e+00  5.18191752e-02  -4.84473073e-01  -4.19013486e-01  -6.19240666e-03  -5.89712430e-03  -1.01379580e-03  1.00329134e-02  
   -3.70000000e+00  -3.15000000e+00  1.33901621e-02  0.00000000e+00  5.21602897e-02  -4.91224417e-01  -4.18211642e-01  -6.38273803e-03  -6.04291593e-03  -1.05184654e-03  1.02866592e-02  
   -3.70000000e+00  -3.10000000e+00  1.37459304e-02  0.00000000e+00  5.25033568e-02  -4.98053273e-01  -4.17291137e-01  -6.57932865e-03  -6.19138726e-03  -1.09089926e-03  1.05462456e-02  
   -3.70000000e+00  -3.05000000e+00  1.41106085e-02  0.00000000e+00  5.28481722e-02  -5.04961244e-01  -4.16252416e-01  -6.78215644e-03  -6.34244429e-03  -1.13096226e-03  1.08114785e-02  
   -3.70000000e+00  -3.00000000e+00  1.44840188e-02  0.00000000e+00  5.31943866e-02  -5.11945381e-01  -4.15090869e-01  -6.99106704e-03  -6.49583048e-03  -1.17200889e-03  1.10819546e-02  
   -3.70000000e+00  -2.95000000e+00  1.48661574e-02  0.00000000e+00  5.35418309e-02  -5.19000755e-01  -4.13799129e-01  -7.20605942e-03  -6.65135680e-03  -1.21392062e-03  1.13575020e-02  
   -3.70000000e+00  -2.90000000e+00  1.52572464e-02  0.00000000e+00  5.38905451e-02  -5.26126294e-01  -4.12370693e-01  -7.42743635e-03  -6.80907821e-03  -1.25661154e-03  1.16383836e-02  
   -3.70000000e+00  -2.85000000e+00  1.56573950e-02  0.00000000e+00  5.42404661e-02  -5.33323057e-01  -4.10803235e-01  -7.65545684e-03  -6.96901456e-03  -1.30011220e-03  1.19247335e-02  
   -3.70000000e+00  -2.80000000e+00  1.60664711e-02  0.00000000e+00  5.45913281e-02  -5.40586882e-01  -4.09093459e-01  -7.88999986e-03  -7.13087236e-03  -1.34439995e-03  1.22161412e-02  
   -3.70000000e+00  -2.75000000e+00  1.64844331e-02  0.00000000e+00  5.49429583e-02  -5.47913019e-01  -4.07233985e-01  -8.13104651e-03  -7.29445788e-03  -1.38931999e-03  1.25124251e-02  
   -3.70000000e+00  -2.70000000e+00  1.69114114e-02  0.00000000e+00  5.52953358e-02  -5.55300970e-01  -4.05219840e-01  -8.37889707e-03  -7.45982102e-03  -1.43476702e-03  1.28138306e-02  
   -3.70000000e+00  -2.65000000e+00  1.73474254e-02  0.00000000e+00  5.56483501e-02  -5.62748611e-01  -4.03048544e-01  -8.63373178e-03  -7.62688285e-03  -1.48070949e-03  1.31203659e-02  
   -3.70000000e+00  -2.60000000e+00  1.77922543e-02  0.00000000e+00  5.60017089e-02  -5.70252319e-01  -4.00716419e-01  -8.89544977e-03  -7.79537739e-03  -1.52705164e-03  1.34316802e-02  
   -3.70000000e+00  -2.55000000e+00  1.82456357e-02  0.00000000e+00  5.63551079e-02  -5.77807939e-01  -3.98218019e-01  -9.16383971e-03  -7.96497612e-03  -1.57364298e-03  1.37473089e-02  
   -3.70000000e+00  -2.50000000e+00  1.87075959e-02  0.00000000e+00  5.67084832e-02  -5.85411001e-01  -3.95545328e-01  -9.43889365e-03  -8.13549460e-03  -1.62034888e-03  1.40670835e-02  
   -3.70000000e+00  -2.45000000e+00  1.91784679e-02  0.00000000e+00  5.70620031e-02  -5.93057568e-01  -3.92692072e-01  -9.72111195e-03  -8.30710008e-03  -1.66715707e-03  1.43914944e-02  
   -3.70000000e+00  -2.40000000e+00  1.96582808e-02  0.00000000e+00  5.74156015e-02  -6.00743166e-01  -3.89658181e-01  -1.00108089e-02  -8.47987319e-03  -1.71404964e-03  1.47207868e-02  
   -3.70000000e+00  -2.35000000e+00  2.01463978e-02  0.00000000e+00  5.77687389e-02  -6.08461454e-01  -3.86442195e-01  -1.03074580e-02  -8.65332201e-03  -1.76073880e-03  1.50541491e-02  
   -3.70000000e+00  -2.30000000e+00  2.06421385e-02  0.00000000e+00  5.81208836e-02  -6.16208790e-01  -3.83035604e-01  -1.06104586e-02  -8.82679662e-03  -1.80682203e-03  1.53906258e-02  
   -3.70000000e+00  -2.25000000e+00  2.11454006e-02  0.00000000e+00  5.84719416e-02  -6.23982343e-01  -3.79431216e-01  -1.09200479e-02  -9.00022771e-03  -1.85224043e-03  1.57303038e-02  
   -3.70000000e+00  -2.20000000e+00  2.16561647e-02  0.00000000e+00  5.88218829e-02  -6.31772987e-01  -3.75629729e-01  -1.12364699e-02  -9.17366754e-03  -1.89700230e-03  1.60733695e-02  
   -3.70000000e+00  -2.15000000e+00  2.21739840e-02  0.00000000e+00  5.91703950e-02  -6.39572550e-01  -3.71629353e-01  -1.15591586e-02  -9.34663578e-03  -1.94070279e-03  1.64190580e-02  
   -3.70000000e+00  -2.10000000e+00  2.26986927e-02  0.00000000e+00  5.95173721e-02  -6.47381169e-01  -3.67418343e-01  -1.18880147e-02  -9.51885663e-03  -1.98310853e-03  1.67670703e-02  
   -3.70000000e+00  -2.05000000e+00  2.32306848e-02  0.00000000e+00  5.98630774e-02  -6.55195461e-01  -3.62989285e-01  -1.22240764e-02  -9.69095191e-03  -2.02459160e-03  1.71185732e-02  
   -3.70000000e+00  -2.00000000e+00  2.37689986e-02  0.00000000e+00  6.02068987e-02  -6.62998051e-01  -3.58353200e-01  -1.25667102e-02  -9.86309393e-03  -2.06491064e-03  1.74733189e-02  
   -3.70000000e+00  -1.95000000e+00  2.43100006e-02  0.00000000e+00  6.05466025e-02  -6.70760763e-01  -3.53516652e-01  -1.29118175e-02  -1.00327339e-02  -2.10184725e-03  1.78267990e-02  
   -3.70000000e+00  -1.90000000e+00  2.48521800e-02  0.00000000e+00  6.08814039e-02  -6.78501141e-01  -3.48423881e-01  -1.32579218e-02  -1.01956292e-02  -2.13464515e-03  1.81743187e-02  
   -3.70000000e+00  -1.85000000e+00  2.54038836e-02  0.00000000e+00  6.12165097e-02  -6.86271180e-01  -3.43014130e-01  -1.36145892e-02  -1.03594717e-02  -2.16676661e-03  1.85284545e-02  
   -3.70000000e+00  -1.80000000e+00  2.59693454e-02  0.00000000e+00  6.15543553e-02  -6.93987787e-01  -3.37451918e-01  -1.39876645e-02  -1.05311849e-02  -2.20063524e-03  1.88988466e-02  
   -3.70000000e+00  -1.75000000e+00  2.65309964e-02  0.00000000e+00  6.18845056e-02  -7.01598707e-01  -3.31846419e-01  -1.43575249e-02  -1.07000313e-02  -2.23179816e-03  1.92630532e-02  
   -3.70000000e+00  -1.70000000e+00  2.70820984e-02  0.00000000e+00  6.22033986e-02  -7.09169885e-01  -3.25909511e-01  -1.47144903e-02  -1.08477430e-02  -2.25150099e-03  1.96005282e-02  
   -3.70000000e+00  -1.65000000e+00  2.76386302e-02  0.00000000e+00  6.25205320e-02  -7.16724977e-01  -3.19593791e-01  -1.50802503e-02  -1.10021286e-02  -2.26916805e-03  1.99493518e-02  
   -3.70000000e+00  -1.60000000e+00  2.82062839e-02  0.00000000e+00  6.28391069e-02  -7.24178973e-01  -3.13073328e-01  -1.54618610e-02  -1.11587822e-02  -2.28730827e-03  2.03094271e-02  
   -3.70000000e+00  -1.55000000e+00  2.87801383e-02  0.00000000e+00  6.31563110e-02  -7.31521951e-01  -3.06346755e-01  -1.58460827e-02  -1.13104291e-02  -2.30189538e-03  2.06660430e-02  
   -3.70000000e+00  -1.50000000e+00  2.93359099e-02  0.00000000e+00  6.34590296e-02  -7.38882400e-01  -2.99443621e-01  -1.62274060e-02  -1.14579620e-02  -2.31195030e-03  2.10152375e-02  
   -3.70000000e+00  -1.45000000e+00  2.98929183e-02  0.00000000e+00  6.37581364e-02  -7.45936556e-01  -2.92308753e-01  -1.65995686e-02  -1.15998161e-02  -2.31380440e-03  2.13556370e-02  
   -3.70000000e+00  -1.40000000e+00  3.04449317e-02  0.00000000e+00  6.40504650e-02  -7.53057568e-01  -2.84918607e-01  -1.69712830e-02  -1.17367964e-02  -2.31086104e-03  2.16893716e-02  
   -3.70000000e+00  -1.35000000e+00  3.09964573e-02  0.00000000e+00  6.43385918e-02  -7.59974092e-01  -2.77279518e-01  -1.73523579e-02  -1.18727916e-02  -2.30628522e-03  2.20282625e-02  
   -3.70000000e+00  -1.30000000e+00  3.15415693e-02  0.00000000e+00  6.46196141e-02  -7.66789465e-01  -2.69383106e-01  -1.77255434e-02  -1.20016631e-02  -2.29406342e-03  2.23556772e-02  
   -3.70000000e+00  -1.25000000e+00  3.20822187e-02  0.00000000e+00  6.48947606e-02  -7.73458677e-01  -2.61247443e-01  -1.80996260e-02  -1.21279228e-02  -2.27621541e-03  2.26814386e-02  
   -3.70000000e+00  -1.20000000e+00  3.26157986e-02  0.00000000e+00  6.51629205e-02  -7.79959480e-01  -2.52897790e-01  -1.84705184e-02  -1.22498594e-02  -2.25337000e-03  2.30012102e-02  
   -3.70000000e+00  -1.15000000e+00  3.31394935e-02  0.00000000e+00  6.54229318e-02  -7.86301876e-01  -2.44329440e-01  -1.88357717e-02  -1.23666940e-02  -2.22445802e-03  2.33128203e-02  
   -3.70000000e+00  -1.10000000e+00  3.36523560e-02  0.00000000e+00  6.56745952e-02  -7.92465843e-01  -2.35540150e-01  -1.91946565e-02  -1.24783295e-02  -2.18925088e-03  2.36159600e-02  
   -3.70000000e+00  -1.05000000e+00  3.41535163e-02  0.00000000e+00  6.59177526e-02  -7.98445345e-01  -2.26530287e-01  -1.95470065e-02  -1.25848788e-02  -2.14755476e-03  2.39107073e-02  
   -3.70000000e+00  -1.00000000e+00  3.46422444e-02  0.00000000e+00  6.61523141e-02  -8.04232578e-01  -2.17303537e-01  -1.98919512e-02  -1.26864274e-02  -2.09967986e-03  2.41965727e-02  
   -3.70000000e+00  -9.50000000e-01  3.51178708e-02  0.00000000e+00  6.63782166e-02  -8.09808951e-01  -2.07864972e-01  -2.02291225e-02  -1.27833167e-02  -2.04556795e-03  2.44738370e-02  
   -3.70000000e+00  -9.00000000e-01  3.55788404e-02  0.00000000e+00  6.65949785e-02  -8.15169486e-01  -1.98225510e-01  -2.05570685e-02  -1.28750736e-02  -1.98471511e-03  2.47412396e-02  
   -3.70000000e+00  -8.50000000e-01  3.60235980e-02  0.00000000e+00  6.68021296e-02  -8.20308699e-01  -1.88389996e-01  -2.08743225e-02  -1.29615079e-02  -1.91762110e-03  2.49976226e-02  
   -3.70000000e+00  -8.00000000e-01  3.64508630e-02  0.00000000e+00  6.69993346e-02  -8.25208843e-01  -1.78367317e-01  -2.11808091e-02  -1.30432164e-02  -1.84463122e-03  2.52436314e-02  
   -3.70000000e+00  -7.50000000e-01  3.68584634e-02  0.00000000e+00  6.71858541e-02  -8.29862443e-01  -1.68166871e-01  -2.14734981e-02  -1.31192467e-02  -1.76507457e-03  2.54766736e-02  
   -3.70000000e+00  -7.00000000e-01  3.72456242e-02  0.00000000e+00  6.73615932e-02  -8.34263456e-01  -1.57784791e-01  -2.17516301e-02  -1.31894618e-02  -1.67894768e-03  2.56962236e-02  
   -3.70000000e+00  -6.50000000e-01  3.76124109e-02  0.00000000e+00  6.75268248e-02  -8.38403895e-01  -1.47236477e-01  -2.20175032e-02  -1.32554074e-02  -1.58714736e-03  2.59050715e-02  
   -3.70000000e+00  -6.00000000e-01  3.79571385e-02  0.00000000e+00  6.76810211e-02  -8.42272313e-01  -1.36539246e-01  -2.22673078e-02  -1.33159866e-02  -1.48970322e-03  2.60999605e-02  
   -3.70000000e+00  -5.50000000e-01  3.82787779e-02  0.00000000e+00  6.78239458e-02  -8.45862559e-01  -1.25689524e-01  -2.25001255e-02  -1.33713198e-02  -1.38668061e-03  2.62805379e-02  
   -3.70000000e+00  -5.00000000e-01  3.85767557e-02  0.00000000e+00  6.79555546e-02  -8.49164345e-01  -1.14708340e-01  -2.27182029e-02  -1.34225942e-02  -1.27859847e-03  2.64493106e-02  
   -3.70000000e+00  -4.50000000e-01  3.88483102e-02  0.00000000e+00  6.80748306e-02  -8.52177196e-01  -1.03612716e-01  -2.29159136e-02  -1.34677999e-02  -1.16547706e-03  2.66009589e-02  
   -3.70000000e+00  -4.00000000e-01  3.90934763e-02  0.00000000e+00  6.81819799e-02  -8.54890896e-01  -9.23902977e-02  -2.30933422e-02  -1.35074327e-02  -1.04800445e-03  2.67361065e-02  
   -3.70000000e+00  -3.50000000e-01  3.93135675e-02  0.00000000e+00  6.82777420e-02  -8.57291526e-01  -8.10642423e-02  -2.32558848e-02  -1.35439828e-02  -9.26319677e-04  2.68604839e-02  
   -3.70000000e+00  -3.00000000e-01  3.95054048e-02  0.00000000e+00  6.83608832e-02  -8.59392219e-01  -6.96590807e-02  -2.33968428e-02  -1.35751406e-02  -8.00960445e-04  2.69676522e-02  
   -3.70000000e+00  -2.50000000e-01  3.96679264e-02  0.00000000e+00  6.84310826e-02  -8.61169129e-01  -5.81619517e-02  -2.35145340e-02  -1.36004710e-02  -6.72607296e-04  2.70564936e-02  
   -3.70000000e+00  -2.00000000e-01  3.98019112e-02  0.00000000e+00  6.84887938e-02  -8.62624462e-01  -4.65991899e-02  -2.36144543e-02  -1.36221486e-02  -5.40847226e-04  2.71322974e-02  
   -3.70000000e+00  -1.50000000e-01  3.99045301e-02  0.00000000e+00  6.85328963e-02  -8.63781044e-01  -3.50086944e-02  -2.36891514e-02  -1.36380142e-02  -4.08097310e-04  2.71881784e-02  
   -3.70000000e+00  -1.00000000e-01  3.99787611e-02  0.00000000e+00  6.85647456e-02  -8.64583401e-01  -2.33527811e-02  -2.37376951e-02  -1.36479338e-02  -2.72650131e-04  2.72243133e-02  
   -3.70000000e+00  -5.00000000e-02  4.00280212e-02  0.00000000e+00  6.85858564e-02  -8.65087410e-01  -1.16599113e-02  -2.37813687e-02  -1.36572822e-02  -1.36785193e-04  2.72574080e-02  
   -3.70000000e+00  0.00000000e+00  4.00461950e-02  0.00000000e+00  6.85936401e-02  -8.65283905e-01  2.46049084e-16  -2.38035453e-02  -1.36611980e-02  5.83570635e-18  2.72732094e-02  
   -3.70000000e+00  5.00000000e-02  4.00280212e-02  0.00000000e+00  6.85858564e-02  -8.65087410e-01  1.16599113e-02  -2.37813687e-02  -1.36572822e-02  1.36785193e-04  2.72574080e-02  
   -3.70000000e+00  1.00000000e-01  3.99787611e-02  0.00000000e+00  6.85647456e-02  -8.64583401e-01  2.33527811e-02  -2.37376951e-02  -1.36479338e-02  2.72650131e-04  2.72243133e-02  
   -3.70000000e+00  1.50000000e-01  3.99045301e-02  0.00000000e+00  6.85328963e-02  -8.63781044e-01  3.50086944e-02  -2.36891514e-02  -1.36380142e-02  4.08097310e-04  2.71881784e-02  
   -3.70000000e+00  2.00000000e-01  3.98019112e-02  0.00000000e+00  6.84887938e-02  -8.62624462e-01  4.65991899e-02  -2.36144543e-02  -1.36221486e-02  5.40847226e-04  2.71322974e-02  
   -3.70000000e+00  2.50000000e-01  3.96679264e-02  0.00000000e+00  6.84310826e-02  -8.61169129e-01  5.81619517e-02  -2.35145340e-02  -1.36004710e-02  6.72607296e-04  2.70564936e-02  
   -3.70000000e+00  3.00000000e-01  3.95054048e-02  0.00000000e+00  6.83608832e-02  -8.59392219e-01  6.96590807e-02  -2.33968428e-02  -1.35751406e-02  8.00960445e-04  2.69676522e-02  
   -3.70000000e+00  3.50000000e-01  3.93135675e-02  0.00000000e+00  6.82777420e-02  -8.57291526e-01  8.10642423e-02  -2.32558848e-02  -1.35439828e-02  9.26319677e-04  2.68604839e-02  
   -3.70000000e+00  4.00000000e-01  3.90934763e-02  0.00000000e+00  6.81819799e-02  -8.54890896e-01  9.23902977e-02  -2.30933422e-02  -1.35074327e-02  1.04800445e-03  2.67361065e-02  
   -3.70000000e+00  4.50000000e-01  3.88483102e-02  0.00000000e+00  6.80748306e-02  -8.52177196e-01  1.03612716e-01  -2.29159136e-02  -1.34677999e-02  1.16547706e-03  2.66009589e-02  
   -3.70000000e+00  5.00000000e-01  3.85767557e-02  0.00000000e+00  6.79555546e-02  -8.49164345e-01  1.14708340e-01  -2.27182029e-02  -1.34225942e-02  1.27859847e-03  2.64493106e-02  
   -3.70000000e+00  5.50000000e-01  3.82787779e-02  0.00000000e+00  6.78239458e-02  -8.45862559e-01  1.25689524e-01  -2.25001255e-02  -1.33713198e-02  1.38668061e-03  2.62805379e-02  
   -3.70000000e+00  6.00000000e-01  3.79571385e-02  0.00000000e+00  6.76810211e-02  -8.42272313e-01  1.36539246e-01  -2.22673078e-02  -1.33159866e-02  1.48970322e-03  2.60999605e-02  
   -3.70000000e+00  6.50000000e-01  3.76124109e-02  0.00000000e+00  6.75268248e-02  -8.38403895e-01  1.47236477e-01  -2.20175032e-02  -1.32554074e-02  1.58714736e-03  2.59050715e-02  
   -3.70000000e+00  7.00000000e-01  3.72456242e-02  0.00000000e+00  6.73615932e-02  -8.34263456e-01  1.57784791e-01  -2.17516301e-02  -1.31894618e-02  1.67894768e-03  2.56962236e-02  
   -3.70000000e+00  7.50000000e-01  3.68584634e-02  0.00000000e+00  6.71858541e-02  -8.29862443e-01  1.68166871e-01  -2.14734981e-02  -1.31192467e-02  1.76507457e-03  2.54766736e-02  
