   -3.10000000e+00  2.25000000e+00  6.97912797e-02  0.00000000e+00  7.88122682e-02  -4.18687000e-01  3.03886000e-01  -3.15291901e-02  -2.93038997e-02  3.41321701e-03  5.36530404e-02  
   -3.10000000e+00  2.30000000e+00  6.78120598e-02  0.00000000e+00  7.82474638e-02  -4.12409000e-01  3.05981000e-01  -3.05427374e-02  -2.85469418e-02  3.29383236e-03  5.22062168e-02  
   -3.10000000e+00  2.35000000e+00  6.58896710e-02  0.00000000e+00  7.76869141e-02  -4.06182000e-01  3.07912000e-01  -2.95878575e-02  -2.78055730e-02  3.17642101e-03  5.07953073e-02  
   -3.10000000e+00  2.40000000e+00  6.39980656e-02  0.00000000e+00  7.71232367e-02  -4.00011000e-01  3.09686000e-01  -2.86531053e-02  -2.70697294e-02  3.05979898e-03  4.94017628e-02  
   -3.10000000e+00  2.45000000e+00  6.21615153e-02  0.00000000e+00  7.65638800e-02  -3.93899000e-01  3.11307000e-01  -2.77487419e-02  -2.63496722e-02  2.94554491e-03  4.80433431e-02  
   -3.10000000e+00  2.50000000e+00  6.03666016e-02  0.00000000e+00  7.60050970e-02  -3.87849000e-01  3.12781000e-01  -2.68688475e-02  -2.56404682e-02  2.83326414e-03  4.67109709e-02  
   -3.10000000e+00  2.55000000e+00  5.86127326e-02  0.00000000e+00  7.54469223e-02  -3.81864000e-01  3.14114000e-01  -2.60128299e-02  -2.49423147e-02  2.72315400e-03  4.54048437e-02  
   -3.10000000e+00  2.60000000e+00  5.69103667e-02  0.00000000e+00  7.48930266e-02  -3.75946000e-01  3.15310000e-01  -2.51848332e-02  -2.42599475e-02  2.61580648e-03  4.41324598e-02  
   -3.10000000e+00  2.65000000e+00  5.52472694e-02  0.00000000e+00  7.43397747e-02  -3.70098000e-01  3.16374000e-01  -2.43797268e-02  -2.35888282e-02  2.51062959e-03  4.28853342e-02  
   -3.10000000e+00  2.70000000e+00  5.36331100e-02  0.00000000e+00  7.37907257e-02  -3.64322000e-01  3.17312000e-01  -2.36010627e-02  -2.29332979e-02  2.40860998e-03  4.16709654e-02  
   -3.10000000e+00  2.75000000e+00  5.20566407e-02  0.00000000e+00  7.32424006e-02  -3.58618000e-01  3.18129000e-01  -2.28437101e-02  -2.22892128e-02  2.30915566e-03  4.04812628e-02  
   -3.10000000e+00  2.80000000e+00  5.05170720e-02  0.00000000e+00  7.26947552e-02  -3.52990000e-01  3.18830000e-01  -2.21074719e-02  -2.16563755e-02  2.21246396e-03  3.93162265e-02  
   -3.10000000e+00  2.85000000e+00  4.90325584e-02  0.00000000e+00  7.21547082e-02  -3.47438000e-01  3.19418000e-01  -2.13996492e-02  -2.10428765e-02  2.11912687e-03  3.81894722e-02  
   -3.10000000e+00  2.90000000e+00  4.75827749e-02  0.00000000e+00  7.16153267e-02  -3.41962000e-01  3.19900000e-01  -2.07113621e-02  -2.04406254e-02  2.02855240e-03  3.70860029e-02  
   -3.10000000e+00  2.95000000e+00  4.61760093e-02  0.00000000e+00  7.10800354e-02  -3.36565000e-01  3.20280000e-01  -2.00459654e-02  -1.98533713e-02  1.94093788e-03  3.60125277e-02  
   -3.10000000e+00  3.00000000e+00  4.48108804e-02  0.00000000e+00  7.05487633e-02  -3.31247000e-01  3.20561000e-01  -1.94026696e-02  -1.92809170e-02  1.85648064e-03  3.49682573e-02  
   -3.10000000e+00  3.05000000e+00  4.34779162e-02  0.00000000e+00  7.00181636e-02  -3.26008000e-01  3.20750000e-01  -1.87769361e-02  -1.87193158e-02  1.77478602e-03  3.39462852e-02  
   -3.10000000e+00  3.10000000e+00  4.21927059e-02  0.00000000e+00  6.94948914e-02  -3.20848000e-01  3.20848000e-01  -1.81756716e-02  -1.81756716e-02  1.69644601e-03  3.29582539e-02  
   -3.10000000e+00  3.15000000e+00  4.09455803e-02  0.00000000e+00  6.89755693e-02  -3.15769000e-01  3.20862000e-01  -1.75939428e-02  -1.76458406e-02  1.62086862e-03  3.19976515e-02  
   -3.10000000e+00  3.20000000e+00  3.97276596e-02  0.00000000e+00  6.84568295e-02  -3.10769000e-01  3.20794000e-01  -1.70283950e-02  -1.71268627e-02  1.54805385e-03  3.10573740e-02  
   -3.10000000e+00  3.25000000e+00  3.85533488e-02  0.00000000e+00  6.79452440e-02  -3.05850000e-01  3.20649000e-01  -1.64847509e-02  -1.66244605e-02  1.47839636e-03  3.01490641e-02  
   -3.10000000e+00  3.30000000e+00  3.74135707e-02  0.00000000e+00  6.74374012e-02  -3.01010000e-01  3.20430000e-01  -1.59586691e-02  -1.61352794e-02  1.41130416e-03  2.92658150e-02  
   -3.10000000e+00  3.35000000e+00  3.63006295e-02  0.00000000e+00  6.69301926e-02  -2.96250000e-01  3.20141000e-01  -1.54471897e-02  -1.56563595e-02  1.34677725e-03  2.84017069e-02  
   -3.10000000e+00  3.40000000e+00  3.52273516e-02  0.00000000e+00  6.64298902e-02  -2.91569000e-01  3.19785000e-01  -1.49552460e-02  -1.51930287e-02  1.28521029e-03  2.75670010e-02  
   -3.10000000e+00  3.45000000e+00  3.41921584e-02  0.00000000e+00  6.59363899e-02  -2.86967000e-01  3.19367000e-01  -1.44822460e-02  -1.47450896e-02  1.22620862e-03  2.67605133e-02  
   -3.10000000e+00  3.50000000e+00  3.31812368e-02  0.00000000e+00  6.54435242e-02  -2.82443000e-01  3.18888000e-01  -1.40218751e-02  -1.43064250e-02  1.16957491e-03  2.59717853e-02  
   -3.10000000e+00  3.55000000e+00  3.22060320e-02  0.00000000e+00  6.49572815e-02  -2.77998000e-01  3.18352000e-01  -1.35788693e-02  -1.38823628e-02  1.11550649e-03  2.52096968e-02  
   -3.10000000e+00  3.60000000e+00  3.12592426e-02  0.00000000e+00  6.44745246e-02  -2.73629000e-01  3.17762000e-01  -1.31504659e-02  -1.34697458e-02  1.06380603e-03  2.44689200e-02  
   -3.10000000e+00  3.65000000e+00  3.03402768e-02  0.00000000e+00  6.39953503e-02  -2.69336000e-01  3.17122000e-01  -1.27358755e-02  -1.30685739e-02  1.01427620e-03  2.37488628e-02  
   -3.10000000e+00  3.70000000e+00  2.94536731e-02  0.00000000e+00  6.35226199e-02  -2.65120000e-01  3.16433000e-01  -1.23368743e-02  -1.26808205e-02  9.66917000e-04  2.30534719e-02  
   -3.10000000e+00  3.75000000e+00  2.85929197e-02  0.00000000e+00  6.30533495e-02  -2.60978000e-01  3.15699000e-01  -1.19506995e-02  -1.23039202e-02  9.21925760e-04  2.23774193e-02  
   -3.10000000e+00  3.80000000e+00  2.77572271e-02  0.00000000e+00  6.25874930e-02  -2.56909000e-01  3.14921000e-01  -1.15769564e-02  -1.19372810e-02  8.78710490e-04  2.17203104e-02  
   -3.10000000e+00  3.85000000e+00  2.69509367e-02  0.00000000e+00  6.21279469e-02  -2.52914000e-01  3.14103000e-01  -1.12172239e-02  -1.15830737e-02  8.37468520e-04  2.10856972e-02  
   -3.10000000e+00  3.90000000e+00  2.61677340e-02  0.00000000e+00  6.16715786e-02  -2.48991000e-01  3.13247000e-01  -1.08689364e-02  -1.12387328e-02  7.98199850e-04  2.04688436e-02  
   -3.10000000e+00  3.95000000e+00  2.54072242e-02  0.00000000e+00  6.12185221e-02  -2.45140000e-01  3.12355000e-01  -1.05316994e-02  -1.09038638e-02  7.60707150e-04  1.98693550e-02  
   -3.10000000e+00  4.00000000e+00  2.46733539e-02  0.00000000e+00  6.07715877e-02  -2.41358000e-01  3.11430000e-01  -1.02068943e-02  -1.05806373e-02  7.24990420e-04  1.92901915e-02  
   -3.10000000e+00  4.05000000e+00  2.39649392e-02  0.00000000e+00  6.03305964e-02  -2.37646000e-01  3.10472000e-01  -9.89432353e-03  -1.02682639e-02  6.91049660e-04  1.87309583e-02  
   -3.10000000e+00  4.10000000e+00  2.32768495e-02  0.00000000e+00  5.98927957e-02  -2.34001000e-01  3.09485000e-01  -9.59142198e-03  -9.96457301e-03  6.58490210e-04  1.81871168e-02  
   -3.10000000e+00  4.15000000e+00  2.26124394e-02  0.00000000e+00  5.94607509e-02  -2.30424000e-01  3.08471000e-01  -9.29976824e-03  -9.67114330e-03  6.27706730e-04  1.76618243e-02  
   -3.10000000e+00  4.20000000e+00  2.19669729e-02  0.00000000e+00  5.90318087e-02  -2.26913000e-01  3.07430000e-01  -9.01719168e-03  -9.38619878e-03  5.98304560e-04  1.71511343e-02  
   -3.10000000e+00  4.25000000e+00  2.13398582e-02  0.00000000e+00  5.86059106e-02  -2.23466000e-01  3.06365000e-01  -8.74329764e-03  -9.10895013e-03  5.70086370e-04  1.66548493e-02  
   -3.10000000e+00  4.30000000e+00  2.07342524e-02  0.00000000e+00  5.81856153e-02  -2.20084000e-01  3.05278000e-01  -8.47946743e-03  -8.84137065e-03  5.43446820e-04  1.61753374e-02  
   -3.10000000e+00  4.35000000e+00  2.01495636e-02  0.00000000e+00  5.77710083e-02  -2.16764000e-01  3.04169000e-01  -8.22510906e-03  -8.58286835e-03  5.17991250e-04  1.57120066e-02  
   -3.10000000e+00  4.40000000e+00  1.95810559e-02  0.00000000e+00  5.73591310e-02  -2.13506000e-01  3.03041000e-01  -7.97864389e-03  -8.33166726e-03  4.93719660e-04  1.52616995e-02  
   -3.10000000e+00  4.45000000e+00  1.90320838e-02  0.00000000e+00  5.69528054e-02  -2.10309000e-01  3.01895000e-01  -7.74105857e-03  -8.08895136e-03  4.70632050e-04  1.48265869e-02  
   -3.10000000e+00  4.50000000e+00  1.84985035e-02  0.00000000e+00  5.65493588e-02  -2.07171000e-01  3.00733000e-01  -7.51077446e-03  -7.85294468e-03  4.48728420e-04  1.44033140e-02  
   -3.10000000e+00  4.55000000e+00  1.79830776e-02  0.00000000e+00  5.61512644e-02  -2.04092000e-01  2.99555000e-01  -7.28877821e-03  -7.62522586e-03  4.27811440e-04  1.39946436e-02  
   -3.10000000e+00  4.60000000e+00  1.74850166e-02  0.00000000e+00  5.57583673e-02  -2.01071000e-01  2.98363000e-01  -7.07467516e-03  -7.40520291e-03  4.07881110e-04  1.35995889e-02  
   -3.10000000e+00  4.65000000e+00  1.70007688e-02  0.00000000e+00  5.53682346e-02  -1.98105000e-01  2.97158000e-01  -6.86708400e-03  -7.19129719e-03  3.88937430e-04  1.32153874e-02  
   -3.10000000e+00  4.70000000e+00  1.65297421e-02  0.00000000e+00  5.49806735e-02  -1.95195000e-01  2.95942000e-01  -6.66561007e-03  -6.98331137e-03  3.70980400e-04  1.28418417e-02  
   -3.10000000e+00  4.75000000e+00  1.60776591e-02  0.00000000e+00  5.46008294e-02  -1.92340000e-01  2.94714000e-01  -6.47242400e-03  -6.78361341e-03  3.53812690e-04  1.24830958e-02  
   -3.10000000e+00  4.80000000e+00  1.56378105e-02  0.00000000e+00  5.42234970e-02  -1.89538000e-01  2.93477000e-01  -6.28496050e-03  -6.58963802e-03  3.37434300e-04  1.21342164e-02  
   -3.10000000e+00  4.85000000e+00  1.52099991e-02  0.00000000e+00  5.38487756e-02  -1.86787000e-01  2.92232000e-01  -6.10302224e-03  -6.40099054e-03  3.21845230e-04  1.17946114e-02  
   -3.10000000e+00  4.90000000e+00  1.47963954e-02  0.00000000e+00  5.34789064e-02  -1.84089000e-01  2.90979000e-01  -5.92759587e-03  -6.21865762e-03  3.07045480e-04  1.14666490e-02  
   -3.10000000e+00  4.95000000e+00  1.43966048e-02  0.00000000e+00  5.31139447e-02  -1.81440000e-01  2.89719000e-01  -5.75828673e-03  -6.04263926e-03  2.93035050e-04  1.11495397e-02  
   -3.10000000e+00  5.00000000e+00  1.40102327e-02  0.00000000e+00  5.27539366e-02  -1.78841000e-01  2.88453000e-01  -5.59489749e-03  -5.87273813e-03  2.79616610e-04  1.08430862e-02  
   -3.05000000e+00  -5.00000000e+00  1.42478180e-02  0.00000000e+00  5.29761784e-02  -1.77528000e-01  -2.91030000e-01  -5.68961589e-03  -5.98304560e-03  -2.84944520e-04  1.10315363e-02  
   -3.05000000e+00  -4.95000000e+00  1.46462273e-02  0.00000000e+00  5.33426980e-02  -1.80132000e-01  -2.92345000e-01  -5.85793838e-03  -6.15866930e-03  -2.98757620e-04  1.13474616e-02  
   -3.05000000e+00  -4.90000000e+00  1.50556870e-02  0.00000000e+00  5.37116731e-02  -1.82785000e-01  -2.93655000e-01  -6.03119412e-03  -6.33942358e-03  -3.13162710e-04  1.16722668e-02  
   -3.05000000e+00  -4.85000000e+00  1.54793545e-02  0.00000000e+00  5.40856119e-02  -1.85490000e-01  -2.94959000e-01  -6.21076442e-03  -6.52649242e-03  -3.28554450e-04  1.20083198e-02  
   -3.05000000e+00  -4.80000000e+00  1.59176245e-02  0.00000000e+00  5.44644471e-02  -1.88247000e-01  -2.96257000e-01  -6.39704394e-03  -6.72027048e-03  -3.44538180e-04  1.23562126e-02  
   -3.05000000e+00  -4.75000000e+00  1.63714834e-02  0.00000000e+00  5.48485997e-02  -1.91057000e-01  -2.97547000e-01  -6.59023001e-03  -6.92095509e-03  -3.61508560e-04  1.27161425e-02  
   -3.05000000e+00  -4.70000000e+00  1.68379716e-02  0.00000000e+00  5.52352061e-02  -1.93921000e-01  -2.98829000e-01  -6.78933598e-03  -7.12755960e-03  -3.79268260e-04  1.30863336e-02  
   -3.05000000e+00  -4.65000000e+00  1.73176808e-02  0.00000000e+00  5.56244806e-02  -1.96840000e-01  -3.00101000e-01  -6.99436185e-03  -7.33988668e-03  -3.97817280e-04  1.34669832e-02  
   -3.05000000e+00  -4.60000000e+00  1.78177150e-02  0.00000000e+00  5.60217328e-02  -1.99816000e-01  -3.01362000e-01  -7.20846490e-03  -7.56129094e-03  -4.17352950e-04  1.38634192e-02  
   -3.05000000e+00  -4.55000000e+00  1.83319570e-02  0.00000000e+00  5.64216449e-02  -2.02849000e-01  -3.02611000e-01  -7.42927717e-03  -7.78900976e-03  -4.38072600e-04  1.42713003e-02  
   -3.05000000e+00  -4.50000000e+00  1.88608014e-02  0.00000000e+00  5.68242316e-02  -2.05941000e-01  -3.03848000e-01  -7.65699599e-03  -8.02343780e-03  -4.59581570e-04  1.46908238e-02  
   -3.05000000e+00  -4.45000000e+00  1.94121414e-02  0.00000000e+00  5.72350277e-02  -2.09093000e-01  -3.05070000e-01  -7.89458131e-03  -8.26792967e-03  -4.82471850e-04  1.51277125e-02  
   -3.05000000e+00  -4.40000000e+00  1.99757159e-02  0.00000000e+00  5.76459929e-02  -2.12305000e-01  -3.06277000e-01  -8.13828386e-03  -8.51774945e-03  -5.06348780e-04  1.55744676e-02  
   -3.05000000e+00  -4.35000000e+00  2.05631673e-02  0.00000000e+00  5.80652150e-02  -2.15580000e-01  -3.07466000e-01  -8.39264223e-03  -8.77802772e-03  -5.31607020e-04  1.60397717e-02  
   -3.05000000e+00  -4.30000000e+00  2.11677864e-02  0.00000000e+00  5.84874110e-02  -2.18918000e-01  -3.08638000e-01  -8.65509113e-03  -9.04600186e-03  -5.58049240e-04  1.65186916e-02  
   -3.05000000e+00  -4.25000000e+00  2.17941119e-02  0.00000000e+00  5.89153321e-02  -2.22320000e-01  -3.09789000e-01  -8.92760386e-03  -9.32364517e-03  -5.85872770e-04  1.70143846e-02  
   -3.05000000e+00  -4.20000000e+00  2.24387890e-02  0.00000000e+00  5.93462647e-02  -2.25787000e-01  -3.10920000e-01  -9.20899644e-03  -9.60937901e-03  -6.15077610e-04  1.75244826e-02  
   -3.05000000e+00  -4.15000000e+00  2.31024098e-02  0.00000000e+00  5.97802678e-02  -2.29321000e-01  -3.12027000e-01  -9.49926887e-03  -9.90320338e-03  -6.45663760e-04  1.80491831e-02  
   -3.05000000e+00  -4.10000000e+00  2.37944461e-02  0.00000000e+00  6.02230069e-02  -2.32922000e-01  -3.13109000e-01  -9.80256508e-03  -1.02096569e-02  -6.78025880e-04  1.85961819e-02  
   -3.05000000e+00  -4.05000000e+00  2.45070047e-02  0.00000000e+00  6.06688963e-02  -2.36593000e-01  -3.14164000e-01  -1.01157278e-02  -1.05249902e-02  -7.11966640e-04  1.91589670e-02  
   -3.05000000e+00  -4.00000000e+00  2.52406776e-02  0.00000000e+00  6.11179514e-02  -2.40333000e-01  -3.15191000e-01  -1.04389543e-02  -1.08494007e-02  -7.47486040e-04  1.97379333e-02  
   -3.05000000e+00  -3.95000000e+00  2.60011875e-02  0.00000000e+00  6.15732151e-02  -2.44145000e-01  -3.16187000e-01  -1.07750073e-02  -1.11854537e-02  -7.84978740e-04  2.03376191e-02  
   -3.05000000e+00  -3.90000000e+00  2.67843902e-02  0.00000000e+00  6.20317419e-02  -2.48028000e-01  -3.17151000e-01  -1.11219135e-02  -1.15311759e-02  -8.24247410e-04  2.09546700e-02  
   -3.05000000e+00  -3.85000000e+00  2.75962058e-02  0.00000000e+00  6.24965264e-02  -2.51985000e-01  -3.18080000e-01  -1.14824354e-02  -1.18891325e-02  -8.65292050e-04  2.15936246e-02  
   -3.05000000e+00  -3.80000000e+00  2.84324904e-02  0.00000000e+00  6.29647178e-02  -2.56017000e-01  -3.18971000e-01  -1.18547971e-02  -1.22575476e-02  -9.08507320e-04  2.22513255e-02  
   -3.05000000e+00  -3.75000000e+00  2.92993611e-02  0.00000000e+00  6.34392549e-02  -2.60123000e-01  -3.19823000e-01  -1.22419585e-02  -1.26389865e-02  -9.53893220e-04  2.29323113e-02  
   -3.05000000e+00  -3.70000000e+00  3.01926740e-02  0.00000000e+00  6.39173749e-02  -2.64306000e-01  -3.20633000e-01  -1.26419465e-02  -1.30312785e-02  -1.00144975e-03  2.36330301e-02  
   -3.05000000e+00  -3.65000000e+00  3.11130211e-02  0.00000000e+00  6.43989938e-02  -2.68566000e-01  -3.21399000e-01  -1.30555501e-02  -1.34350157e-02  -1.05117691e-03  2.43542713e-02  
   -3.05000000e+00  -3.60000000e+00  3.20673090e-02  0.00000000e+00  6.48872196e-02  -2.72904000e-01  -3.22117000e-01  -1.34853349e-02  -1.38527633e-02  -1.10327203e-03  2.51011653e-02  
   -3.05000000e+00  -3.55000000e+00  3.30569189e-02  0.00000000e+00  6.53821397e-02  -2.77322000e-01  -3.22784000e-01  -1.39322873e-02  -1.42853107e-02  -1.15812977e-03  2.58746989e-02  
   -3.05000000e+00  -3.50000000e+00  3.40706031e-02  0.00000000e+00  6.58777096e-02  -2.81819000e-01  -3.23399000e-01  -1.43918689e-02  -1.47273299e-02  -1.21515814e-03  2.66657949e-02  
   -3.05000000e+00  -3.45000000e+00  3.51217801e-02  0.00000000e+00  6.63800638e-02  -2.86397000e-01  -3.23957000e-01  -1.48696048e-02  -1.51847408e-02  -1.27494913e-03  2.74849117e-02  
   -3.05000000e+00  -3.40000000e+00  3.62055164e-02  0.00000000e+00  6.68863077e-02  -2.91056000e-01  -3.24456000e-01  -1.53637191e-02  -1.56549782e-02  -1.33750274e-03  2.83277081e-02  
   -3.05000000e+00  -3.35000000e+00  3.73224042e-02  0.00000000e+00  6.73962820e-02  -2.95798000e-01  -3.24892000e-01  -1.58748038e-02  -1.61384367e-02  -1.40281897e-03  2.91951708e-02  
   -3.05000000e+00  -3.30000000e+00  3.84811260e-02  0.00000000e+00  6.79134008e-02  -3.00621000e-01  -3.25262000e-01  -1.64064109e-02  -1.66384709e-02  -1.47129248e-03  3.00932197e-02  
   -3.05000000e+00  -3.25000000e+00  3.96755645e-02  0.00000000e+00  6.84343764e-02  -3.05528000e-01  -3.25563000e-01  -1.69563696e-02  -1.71523183e-02  -1.54252861e-03  3.10171187e-02  
   -3.05000000e+00  -3.20000000e+00  4.09071010e-02  0.00000000e+00  6.89593583e-02  -3.10518000e-01  -3.25790000e-01  -1.75252720e-02  -1.76805707e-02  -1.61692202e-03  3.19680520e-02  
   -3.05000000e+00  -3.15000000e+00  4.21690263e-02  0.00000000e+00  6.94851388e-02  -3.15592000e-01  -3.25939000e-01  -1.81103554e-02  -1.82196762e-02  -1.69407805e-03  3.29400996e-02  
   -3.05000000e+00  -3.10000000e+00  4.34779162e-02  0.00000000e+00  7.00181636e-02  -3.20750000e-01  -3.26008000e-01  -1.87193158e-02  -1.87769361e-02  -1.77478602e-03  3.39462852e-02  
   -3.05000000e+00  -3.05000000e+00  4.48276534e-02  0.00000000e+00  7.05553641e-02  -3.25991000e-01  -3.25991000e-01  -1.93493905e-02  -1.93493905e-02  -1.85865127e-03  3.49812811e-02  
   -3.05000000e+00  -3.00000000e+00  4.62192246e-02  0.00000000e+00  7.10966602e-02  -3.31316000e-01  -3.25884000e-01  -2.00011715e-02  -1.99368419e-02  -1.94587113e-03  3.60456791e-02  
   -3.05000000e+00  -2.95000000e+00  4.76542083e-02  0.00000000e+00  7.16421896e-02  -3.36724000e-01  -3.25684000e-01  -2.06758427e-02  -2.05400797e-02  -2.03644560e-03  3.71404659e-02  
   -3.05000000e+00  -2.90000000e+00  4.91337887e-02  0.00000000e+00  7.21919212e-02  -3.42215000e-01  -3.25385000e-01  -2.13739963e-02  -2.11589066e-02  -2.13057201e-03  3.82664309e-02  
   -3.05000000e+00  -2.85000000e+00  5.06595443e-02  0.00000000e+00  7.27459560e-02  -3.47788000e-01  -3.24983000e-01  -2.20964214e-02  -2.17939145e-02  -2.22805303e-03  3.94241660e-02  
   -3.05000000e+00  -2.80000000e+00  5.22229898e-02  0.00000000e+00  7.33008429e-02  -3.53443000e-01  -3.24473000e-01  -2.28399609e-02  -2.24411569e-02  -2.32849400e-03  4.06069621e-02  
   -3.05000000e+00  -2.75000000e+00  5.38347813e-02  0.00000000e+00  7.38599950e-02  -3.59179000e-01  -3.23850000e-01  -2.36091532e-02  -2.31045804e-02  -2.43248691e-03  4.18229095e-02  
   -3.05000000e+00  -2.70000000e+00  5.54966945e-02  0.00000000e+00  7.44235385e-02  -3.64994000e-01  -3.23109000e-01  -2.44053797e-02  -2.37845796e-02  -2.53983443e-03  4.30726004e-02  
   -3.05000000e+00  -2.65000000e+00  5.71996524e-02  0.00000000e+00  7.49880195e-02  -3.70887000e-01  -3.22246000e-01  -2.52246939e-02  -2.44770105e-02  -2.65014190e-03  4.43487335e-02  
   -3.05000000e+00  -2.60000000e+00  5.89549028e-02  0.00000000e+00  7.55567933e-02  -3.76856000e-01  -3.21255000e-01  -2.60724236e-02  -2.51862145e-02  -2.76400131e-03  4.56599914e-02  
   -3.05000000e+00  -2.55000000e+00  6.07531711e-02  0.00000000e+00  7.61264843e-02  -3.82900000e-01  -3.20130000e-01  -2.69446222e-02  -2.59074557e-02  -2.88042601e-03  4.69984808e-02  
   -3.05000000e+00  -2.50000000e+00  6.26066918e-02  0.00000000e+00  7.67005936e-02  -3.89016000e-01  -3.18866000e-01  -2.78468149e-02  -2.66456672e-02  -3.00020532e-03  4.83730815e-02  
   -3.05000000e+00  -2.45000000e+00  6.45052037e-02  0.00000000e+00  7.72755712e-02  -3.95203000e-01  -3.17458000e-01  -2.87750553e-02  -2.73961132e-02  -3.12235259e-03  4.97757032e-02  
   -3.05000000e+00  -2.40000000e+00  6.64617307e-02  0.00000000e+00  7.78549890e-02  -4.01456000e-01  -3.15900000e-01  -2.97350657e-02  -2.81633323e-02  -3.24765714e-03  5.12158175e-02  
   -3.05000000e+00  -2.35000000e+00  6.84525930e-02  0.00000000e+00  7.84315887e-02  -4.07773000e-01  -3.14186000e-01  -3.07169798e-02  -2.89374579e-02  -3.37434300e-03  5.26750729e-02  
   -3.05000000e+00  -2.30000000e+00  7.05036410e-02  0.00000000e+00  7.90126126e-02  -4.14151000e-01  -3.12311000e-01  -3.17320453e-02  -2.97281592e-02  -3.50339682e-03  5.41722156e-02  
   -3.05000000e+00  -2.25000000e+00  7.25894191e-02  0.00000000e+00  7.95906160e-02  -4.20586000e-01  -3.10269000e-01  -3.27698038e-02  -3.05247804e-02  -3.63343729e-03  5.56884993e-02  
   -3.05000000e+00  -2.20000000e+00  7.47377509e-02  0.00000000e+00  8.01730752e-02  -4.27075000e-01  -3.08054000e-01  -3.38420950e-02  -3.13377800e-02  -3.76545106e-03  5.72434597e-02  
